label,review
1,//@QIBU启东步行街:不在斗地主都行[哈哈]
1,有虾蛄，有海蜊煎，有炒海蛏[馋嘴] //@新鲜旅厦门:#漫游厦门#网友@爷咱泡妞去 在厦门大学的美味晚餐，7个菜，94元[馋嘴]~你知道这7道菜都叫啥名儿么？[嘻嘻]@厦门美食 @新浪厦门
1,[嘻嘻][嘻嘻]佛山无影脚，厉害！来！红牌！[偷笑]
1,拿根玉米棒子啃在大街上，就让我的形象彻底毁灭吧[哈哈]
1,切，我去磨个皮画个眼线，还能没他帅？//@虫二蓓蓓:hold不住啦[抓狂][抓狂] //@大霞呀:帅//@Arthur-Sun:长的有点像乔治迈克~ //@变态辣椒:确实帅啊[爱你][花心] //@少数派memetics:终于看到正面了？！
1,#生命之环遭PS恶搞# 其实我们的粉嫩Style也可以是来自天外的灵光乍现哦~[哈哈]~@香港铜锣湾皇冠假日酒店 @长沙皇冠假日酒店 @青岛颐中皇冠假日酒店 @PriorityClubRewards-优悦会 http://t.cn/zjZTFZy
1,明天过节，大家的礼物都准备好了吗[馋嘴][鼓掌]
1,花得完吗？ //@拔刀斋皇甫江:谢谢，哈哈，钱必须赚！不过移民不用！十年前就拒绝移民了，洒家要坚持在这片土地上，看天地翻覆，独裁者和罪人下地狱！//@幸福兔太太: 祝福先生今年财源滚滚[哈哈][哈哈][哈哈][发红包][发红包][发红包]然后移民[偷笑][偷笑][偷笑]
1,亲放心~咱俩巧克力非常纯，甜只是点缀~ //@鼹鼹闹闹:可是亲，巧克力不会太甜吗？  //@BraveCake洛凝L:那必然是巧克力或者乳酪啦亲~(???)/~  //@鼹鼹闹闹:评价这么好，我考虑整一个了[嘻嘻]对于不爱太甜又不喜欢奶油和慕斯的我，哪款才适合我[疑问]
1,#交广网环球之旅#感谢前方的现场直播报道~期待更多精彩旅途瞬间！！[鼓掌]
1,#沃阁分享#交流现场，双方学习气氛十分浓烈！[鼓掌]纷纷认真在做着笔记，还有一位女士拿出手机将画面拍摄下来~童鞋们，学海无涯啊~~[嘻嘻][耶][耶]@沃阁一哥@杭州玉皇山庄
1,[可爱][偷笑][酷] http://t.cn/Sxx7U2
1,@韩力 272之红人夜，充满?家安康感，（爱妻儿）[嘻嘻]
1,手艺不错~赞的嘞！//@范范尼: 统一回答吧[哈哈]：稻花香米洗净用香油泡一小时，水是米的1?5倍，锅就是超市三十块的黑砂锅，大火五分钟后铺上香肠等食材转小火五分钟，浇上李锦记港版煲仔饭酱油[ok]对了香肠是荣华的，至于锅巴要看技术了[太阳]多做几次就有惊艳了
1,WISH梧桐四味烤鸭来喽！[哈哈]
1,[嘻嘻]亲爱的顾客朋友们，来店用餐时别忘给我们投一票哦~
1,[哈哈]@赵赵的地盘2012
1,同意[鼓掌][鼓掌][鼓掌]
1,梦想照进现实，好励志！[哈哈] @薇薇安沈 //@姚晨:有梦想就有未来！[哈哈]
1,嘴哥，我得三分你喝四两酒，有图有真相，不许耍赖！小白作证[嘻嘻]@第五季夏天 @白云峰
1,@雒尘LC 你的呢？[嘻嘻]//@合肥一九一二官方微博: [话筒]第八批中奖名单再次公布下 @庐州现代车夫 @华仔1203 @Taiberius @默默Xiao仙 @丁欢丁欢 @肉松的汉堡 @parisparis @华然装饰 @东木DM @哈哈啊静 亲们睁大眼睛啦，看看自己在不在哦[心][心]
1,收拾衣柜，开心的不是兜里翻出钱钱！最开心的是01、02年最瘦时候的裤子、衣服又能轻松上身！那些年，斥巨资买的麻质地的衣服，现在看，依旧喜欢！赚到啦[阴险][阴险][阴险][鼓掌][鼓掌][鼓掌]
1,太欢乐了！//@KiKi-?思琪:[嘻嘻]笑死了
1,草根王之牛小丑！[鼓掌]
1,"近日, 由@赵宝刚 监制 @和平的全盛时代 剧组来到酒店进行拍摄。剧中主人公“和平”的扮演者著名演员@任重 与酒店总经理潘伟杰先生合影并在蓝天使酒吧的餐单上签名，希望英迪格的宾客们和粉丝们天天快乐 [嘻嘻][嘻嘻] @英迪格酒店Indigo @任重官方影迷社 @任重和姚笛粉丝团 [给力][围观][围观]"
1,除了你，就没有怕的！ //@暧昧aml:你又不怕[哈哈][哈哈][哈哈][哈哈][哈哈] // @嘻哈包袱铺赵鸣毅 :[哈哈] //  @暧昧aml  :[鼓掌]
1,[鼓掌] //@启韬资讯：跳舞的螳螂
1,( ⊙o⊙ )哇~！找到这么张照片，王老师你亮了~！曾经的回忆还记得嘛？我们都老了...... @嘻哈包袱铺王惟 [哈哈]
1,【超可爱哒粘土教程】我的小心脏受不了了！！！[亲亲]（转自网络 部分图见水印）
1,大雨的北京夜晚，我们小夫妻俩个躲在沸腾渔乡吃水煮鱼，今天要的是2斤4两的江团+配菜，我喜欢喝它家的酸梅汤，花了我400大洋[嘻嘻][嘻嘻][可爱][可爱]
1,回复@合得人雄记酒家:酒能乱性。 //@合得人雄记酒家:要是酒和性就好了。[哈哈] //@庄臣微博:回复@张林笨笨:多谢捧场! //@张林笨笨:我有买这期的新望，嘻嘻，自从知道你是顾问，就经常买 //@庄臣微博:回复@胖胖:娱乐杂志《新望》的大型专栏 //@胖胖:到底明星饭堂系电视节目还是其它啊？
1,"回复@意大利小兄妹:谢谢亲,好久没有联系了,想念! //@意大利小兄妹:恭喜太恭喜了！[鼓掌][心]"
1,转 //@钢身: //@V王婕V:赞?//@和挺哥一起玩:[晕][爱你][哈哈][嘻嘻][嘻嘻][呵呵] //@中国旅游休闲网: @和挺哥一起玩 @空心菜爱mimi @V王婕V @钢身 @刘万松 @孙武湖大王
1,[哈哈][太阳]过节了，茶灯笼高高挂！品好茶，购茶礼，总有一份属于你！@武夷山红骏茶业 @上海红骏茶业
1,朋友说这个电影非常好看，好期待[爱你] @货好运 @ReneeJY @叶梓萱
1,好听 身体缓过来了[嘻嘻]
1,[黑线]//@茶人冯建华: 啊？[哈哈]
1,2012无论您去川西，滇西北，甘南，青海，西藏和新疆，【西行驿站】都是您西行路上最坚实的伙伴。[太开心][太开心][太开心]
1,//@星座爱情001: 不错，考虑下[嘻嘻]
1,想买而不该买的东西我总安慰自己是明年的生日礼物。#我已经买了100多个礼物了#[哈哈]
1,[ppb鼓掌]走起，劳动最光荣了[哈哈]//@眯眼2010: @培培Lee @红色衬皮肤 要不要走起？？？
1,回复@余东阳pianist:谢谢! //@余东阳pianist:写的真好，嘿嘿！ //@小混血演员朱刘:回复@意大利小兄妹:哈哈....是的. //@意大利小兄妹:还非常的与时俱进！[哈哈][good]
1,野王八和野鸭都被消灭啦！[哈哈][哈哈][哈哈] 我在这里:http://t.cn/z82mbTT
1,[鼓掌]//@嘻哈包袱铺徐凤坤: 欢迎常来[哈哈]
1,王兄新作，祝贺[鼓掌]//@翟永明: 封面不错！祝贺呀，也没人给我出一本《摄手记》呵，招商呵我！//@诗人王寅: 这天下午，我在墓地一角，看到 了两个衣着时髦的年轻女子，金发的 是白人女子，打着伞的是黑头发的亚 裔，她们并肩坐在一块墓石上。
1,#多啦A梦生日快乐# 蓝胖子！爱你呦！[亲亲][亲亲][亲亲]
1,我咋就一点没看出来呢！！[左哼哼]不过图片很喜欢！好二[嘻嘻]
1,湖湘驴友社区 Fm106.9@湖南旅游频道 ＜驴友圈＞共同主办的＂驴乐会＂下午活动进行中！真是很开心哦！我们在这里感受夏天！[哈哈][哈哈]下午活动：水中拔河、麻将大赛、乒乓球比赛...
1,还别说，这张左右均衡，甚是和谐[哈哈] //@端木妙子:光哥真美啊～[嘻嘻] 大摄影师终于上镜啦！[鼓掌][太开心] //@李瑞球儿:[哈哈][哈哈][哈哈]总是左拥右抱[哈哈][哈哈][哈哈]
1,#早安#10.9.8.7.6.5...1起床！东风一号跟踪正常，遥测信号正常，手机闹钟提示正常，内衣穿着正常，外套穿着正常，棉被展开正常，现在主体与床板分离，主体与床板分，噢耶！我成功与床板分离！[嘻嘻] 亲们，周一快乐[推荐][瞧瞧]
1,只要你需要，没有什么不可以！[哈哈][喜][围观]
1,回复@鸵鸟5号:没链接。海淘拼单的//@鸵鸟5号:花朵衣七八个月时能穿吗？给个链接呗？谢谢[嘻嘻]
1,我可以在餐饭中吃5到7跟，不过是泡过的，带酸味。几个经常吃盒饭的都知道。[哈哈]
1,据说人品好的才能赶上好天气[哈哈][哈哈][哈哈]提醒驴友们，即便晴空万里，也要多穿衣服去看金门大桥。风很大的[微风]//@吾爱全球签证中心:加州金门大桥，国庆去美国的童鞋可以去看看了[带着微博去旅行]
1,回家第一顿，万氏手提串串！@邹四小爷 @csy天边 你们还没到家吧，我已吃起来了！[哈哈][哈哈][哈哈]
1,回复@靓影传说:准备配台在家用的电脑，我不咋个打游戏，19寸显示器，大概多少钱 //@靓影传说:[哈哈]是勒，配不
1,农夫山泉公布美国国家测试实验室164项全套检测报告[鼓掌]
1,【#黄金100秒#微直播】[思考]第二轮100秒开始，离冠军还有一步之遥，让我们期待今晚的冠军诞生！也让我们再次恭喜第一轮挑战成功的所有选手！[鼓掌]
1,封面超模[爱你]
1,我们约定灯光节见！[鼓掌][赞][耶][雪][雪人][温暖帽子]
1,萌萌和他的史都华，哈哈！马上度假模式走起咯[嘻嘻][嘻嘻][哈哈][哈哈][马上有对象][马上有对象]
1,酱子[嘻嘻] //@马旗戟://@兔主席:90后小妹系统研究大叔品味的绝好机会。
1,三三童鞋的钻石购买计划惊天动地，又勾起俺的瘾，和羊磨玑了半天，突然想起俺的另一至爱--冰种大蛋戒，所以，与至爱相比，俺决定还是专一点[爱你]
1,我的新表、喜欢哦[可爱][可爱] 我在:http://t.cn/zlLz01d
1,笑屎[哈哈] //@崔小小迪:笑屎了
1,@赤丹朱彤 帮你儿子整一套？[嘻嘻]//@全球时尚: 觉得自己out了没~
1,欢迎参与到未名四合院的文化活动中，留下墨宝，交流民乐，出借民族服装留影。]弘扬中国传统文化。[嘻嘻][爱你] 我在这里:http://t.cn/z8AcFD0
1,仁爱动天地，恩德化日月。母亲人间佛，儿女菩萨心。[爱你][爱你][爱你]@梁艺Lianna
1,许多惊喜呐[嘻嘻]@新浪尚品
1,随时来@Kisag瓦氏炉 随时都有。//@venus-tina婷: 你们[可怜]你们[抓狂]赤裸裸的诱惑[泪流满面][泪]//@公子---奴家就是丁曼婷: [哈哈][哈哈]
1,#云课堂#你是否对花得世界心生向往，是否对客户得想法无从下手？是否对色彩的搭配没有规律可循？是否对大型宴会得现场hold不住？是否总觉得花艺与灯光是矛盾体？是否总觉得看到别的设计师创作出惊艳得设计，而自己灵感匮乏，只能一味模仿？推荐给对花艺感兴趣的人~[可爱] http://t.cn/8Fn1geh
1,与时俱进的誓词[嘻嘻]
1,[哈哈]//@YingDingW://@贪吃的秫秫: 笑得真灿烂~//@实用心理学: 好可爱~
1,听说明天就开学了[哈哈][哈哈]@暖流计划
1,你们的节操呢[挖鼻屎] //@好妹妹乐队-浪客秦昊:小厚，你还记得西子湖畔的碧莲吗？ //@好妹妹乐队-张小厚:7老板，擦掉一切陪你睡！[鼓掌] //@朱七:一次舞台剧的预演吗？哈哈，
1,看见就自豪[哈哈]
1,我也跟着你读了一遍。[嘻嘻]  //@oliang_欧多吉:我读了一遍
1,西班牙生火腿.红酒.雨天.感觉超棒[嘻嘻][围观][围观][围观][围观] 我在:http://t.cn/zH3YgVq
1,//@爵士上海:形容太好！ //@Suer幽芽:这把饰长长流苏的骚琴曾亲眼目睹。主人一把长发同样骚气逼人[嘻嘻]
1,//@九易庄宸-建筑创作: #创意设计#小鹿座椅 是不是很可爱的 俩孩子坐上面可以开始斗牛[哈哈] （图转） - 原文地址：http://t.cn/zlsfKCS
1,【有爱的准妈妈隔着肚皮给未来的宝宝画头像[心]】一准麻麻隔着肚皮给未来的宝宝画头像，简直太有才了！一定把肚子里的小宝宝乐痒痒到了吧，好有爱的妈妈……以后就这么玩！[哈哈]
1,大姨妈[爱你]
1,[哈哈] //@七七未央：[哈哈] //@夏芒：[哈哈]#狂人日记#//@吴培锋:转发微博
1,教?晒[可怜]不??唔教都?[哈哈]//@foodjunkies: 比?一下D坡KL女仔[偷笑][嘻嘻][嘻嘻] //@?食能手:哈哈~到?可以比?一下 XDDDD//@foodjunkies: 有?搞?？去?拉玩?在香港食?拉菜？是不是做??功夫[偷笑][哈哈][哈哈][哈哈]
1,还有谁是冲着 @黄宗泽 去的影院？[亲亲]
1,这是晒幸福贴，鉴定完毕！[鼓掌]
1,骨子里有点闷骚[哈哈]//@佟相遇: @膜叔老张 看你变文艺青年了 //@张相亮ETS:我想直接就吃了。//@你吃炸药了: 小清新，慢慢喝，我打个盹。[睡觉] //@佟相遇:十分小清新啊
1,前天去群众艺术馆，儿子坚持要在这里拍个照，动作和主题还挺和谐[哈哈]
1,圣诞节来袭[哈哈] 我在:http://t.cn/8khNojt
1,飞机晚点了，才到宾馆。发现微博上跳出来一个“江边洋子”，很无奈哦[嘻嘻]
1,创意源于最真实生活，祝福[嘻嘻]
1,[偷笑]//@朴成: 有句话叫NO ZUO NO DIE！球迷教我的。[衰][衰] //@徐云龙:不去就揍[右哼哼][左哼哼][嘻嘻][嘻嘻]
1,[哈哈] //@一句古诗词:男人就是这样沦陷的！
1,谢谢北京的兄弟姐妹@关耳山高王木木 @青晓Qinny @王小真Jen 我们虽在各地成长着，相信彼此的心都联在一起，有你们小弟很开心，有你们小弟很骄傲，有你们才发现你不是一个人在战斗，RHUL万岁！@dubai王睿 @83_?? @周末摄影师 @joyce小哈 @在水中睡觉 @runfatboyrun //@青晓Qinny:有朋自远方来[鼓掌]
1,在夏威夷生活过的人都会认识Hawaiian Poke。在夏威夷土话poke指的就是切小的或切碎的。有点像粗旷版本的sashimi。汁酱一般很随意，酱油橄榄油黑椒什么都可以来。大快朵颐！觉得可笑的是，poke念 (po-kay)，广东话就成扑街了！新年快到，菜可真会上呀[哈哈]#深夜发吃兴趣小组##零点与您聊炖肉#
1,可乐 //@Raemin:好欢乐！ //@flyingtoto: //@陈晓卿:[抓狂][哈哈]
1,MM在青楼，诗人在民间[哈哈] //@志凌:艾玛，太有柴了// @张铁冰 : 最后一句改成文艺mm，就是完美的。[嘻嘻] // @蒙昧安徒生 : // @小刀不快薄薄片 : [偷笑][偷笑][偷笑][偷笑] // @爱情悖论 :精辟啊
1,回复@HIU明星啦啦队-大呲花爱赫本:滴油？可以试试看？还有嘛？[嘻嘻] //@HIU明星啦啦队-大呲花爱赫本:不能煮烂，半熟？？煮的时候水里滴几滴油？？
1,这才是四大天王吧，确实拉轰啊。什么李明浩啊？小弟弟而已......[哈哈]
1,Lego Empire！这得要多hardcore 的乐高粉丝才能达到这种境界啊，佩服佩服[嘻嘻]
1,回覆@吴小扣儿:????的[?你][?你] //@吴小扣儿:[礼物][礼物][蛋糕][蛋糕][鲜花][鲜花] //@Me-咿晴?:回复@木蓉?羽:????的[爱你][爱你][爱你] //@木蓉?羽:生快 //@Me-咿晴?:回复@一?穿?色上衣的兔子:????的[爱你][爱你][爱你]
1,哈哈哈 //@微刊:狗狗一秒钟变袋鼠[哈哈]
1,明天到白洋淀去 哇哈哈 哇哈哈[哈哈][哈哈][哈哈][哈哈] 我在:http://t.cn/zQvU2JZ
1,齐心协力!超越梦想![鼓掌][good][赞]@上海超越会
1,留下声音来。 //@DJ佐飞:[围观] //@陈Meg蒙陈俪群:[围观][鼓掌] //@东方都市广播: [哈哈][握手]@我是志凯 @阿拉上海人晓林 @小窗-为您服务 @Lynn某某 @阿拉上海人沈蕾 @陈Meg蒙陈俪群 @DJ格桑朵朵 @DJ臻臻小厨娘 @DJ佐飞 @电台梦晓 @关键792 @吴逸伦
1,小天使回家了[亲亲] //@家有臭蛋李天阳:好人一生平安！我都快哭了！@BTV龚宁 @白轩凌凌叁
1,[嘻嘻] //@大外密探:窦唯 //@薛涛微博:[偷笑][黑线] //@疾走薇拉：这不是薛大哥的气质呵
1,[心]//@何穗923: 这点出息！[晕][晕][可爱][可爱] //@MrGYG:这椅子能偷回来不[偷笑]
1,六一，好多人阿[嘻嘻][嘻嘻]。我是大种儿童[哈哈] 我在:http://t.cn/zHoJrJg
1,大家一起猜猜这是什么？？[哈哈][哈哈]
1,这位亲说的真好~我们爱国，但是也要理性的去爱！小E支持理智而有智慧的亲！[抱抱][可爱]
1,回复@雍阳小波:[鄙视][鄙视][鄙视] //@雍阳小波:三十岁前我这么胖，三十岁后我还是这么胖---王小胖[哈哈][哈哈][哈哈][哈哈][哈哈]
1,姑娘，攒钱吧！[嘻嘻][奥特曼] //@败家de小妞子:[泪]我的小5梦啊！还是踏实用我的3GS吧[泪]@果冻爱美食  //@数据挖掘与数据分析: [衰]，枪钱呀。。。
1,马上就要零点啦哈哈没睡觉的各位新年快乐啦，[嘻嘻]窗外各种炮响起来啦我准备十二点半在睡觉吧。希望在新的一年家人身体健康，朋友们都开心幸福，自己努力加油。新年快乐来大家一起倒计时哈[兔子]
1,回复@京M银狐:元宵节快乐！ //@京M银狐:[鼓掌][赞][元宵快乐]
1,庆幸的是，咱的西红柿稳赢，我自豪！！！[嘻嘻]//@TIEasy:[鼓掌]
1,[嘻嘻]哟西，全是小西家的特色菜，亲，中午吃的可好？[亲亲]
1,美味火锅即将进入尾声，感谢大家的热烈支持！新一季的北京雅乐轩将推出更多美味惊喜，为你带来炫酷感受~//@雅乐轩aloft: 有机会一定要来我们雅乐轩入住体验一下哦~~~各种潮流元素定会让你觉得走在时尚的前沿~~~~[太开心]
1,[爱你]/帮转。招募小演员~/@贾樟柯:谢谢大家！ @重庆晨报 @小说贺彬 @聂老晶 //@西河星汇影业: 感谢各个媒体的关注！
1,海棠秀升级版~无限期待哦[可爱]
1,西班牙[爱你]好想去呀
1,@绿光VS黑洞 大脸 鸡排[汗] //@张小嘴:全世界最好吃的鸡排！[哈哈][哈哈][哈哈]
1,[嘻嘻]对的对的，那绝对是好味道啊~~
1,有食欲~ //@花间分糖:[馋嘴]走过路过，怎能错过哟，那么诱人。多多给力！[鼓掌][鼓掌]
1,回复@楚客-明月天心:[哈哈][握手] 你怎样，北大就怎样，中国就怎样。今晚的正能量，谢谢你。[心] //@楚客-明月天心:我们本周六日去襄阳宜城支教 //@楚客-明月天心:别梦桃园了，别独董了，为这些人尽些力吧！否则自己的后几代也许也会沦落至此@张之泓  //@自耕农在金融:无言。
1,[抱抱] //@爱唱歌的小白sz: 很喜欢布丁酒店 干净舒适地段好 而且全店wifi覆盖 很强大……
1,【本周六晚22:30 #开讲啦#归来】当当当[过年啦]小伙伴们的春节还过得愉快不？不想工作、头昏脑涨、心不在焉、水土不服…节后综合症还困扰着你吗？没关系!从本周开始，小开就要回归啦~保证给你满满正能量！大家来猜猜，本周“一马当先”来“开讲”的是谁吧？今天下午公布答案哦！[抱抱]@唯众传媒
1,京城西部的北京香格里拉饭店永远欢迎您！ [鼓掌]
1,广州滚石30年演唱会上见证了岁月的沧桑，赵咏华，娃娃，潘越云等久违的女星们尽管歌声依旧但青春不再，奶茶、黄品源确实看起来还是当年的模样。草蜢你有多少年未见了？忘情森巴舞还是如此动听。齐豫，周华健，小齐，伍佰，光良等的老歌过了几十年，十几年还是一样打动人心。[心][鼓掌]
1,@刘筱钦 @达人潮妈 上次看@人气美食南京站 介绍部队火锅，我不是说要去吃的，但是地址没看到！今天正好碰到@胡嘉峻-小狼 ，直接上前询问。人很nice，告诉我在金轮楼下！等我伤好，大家走起去吃啊！[嘻嘻]
1,回复@热情付出的岚:有尝过才有真像啊啊啊啊啊！ //@热情付出的岚:优先品尝，美赞了！强力推榴莲芝士蛋糕。爱吃榴莲的亲们不能错过，千万千万千万千万不能错过~[花心][花心][花心][花心][花心][花心][花心] //@BraveCake洛凝L:回复@飘来荡去QQ:原来亲也是榴莲控啊[嘻嘻]  //@飘来荡去QQ:必须的来个
1,睡的昏天暗地，终于醒了，头疼肚子饿，一会儿去饭饭！hohoho [嘻嘻]
1,回复@曼诺琳:?往?方面?展。//@曼诺琳:@汝恒常在:先生暂时觉得拍饮食没新的题材，或者可以改做电子科技节目《蔡澜叹手机》都得噶？[哈哈] （转自@蔡澜微博知己会 ）
1,周末，雨淅沥，人却不可萎靡。在家呆着的，要沏着茶开着温暖的橙色光 八卦一下谁跟谁六十了还要离婚，在外面的要用送秋的依恋心情来感受??细雨中还未曾掉落的黄叶....生活呀！你可真美好！至少此时此刻我这么认为。[哈哈]
1,[嘘]蛋定。[哈哈]
1,为了减轻一个减肥口号者因为“好吃”带来的罪恶感，决定不“懒做”，饭后擦了书桌，拖了地，最后还切了两根黄瓜补充满泡菜罐子，明天晚上就可以吃了哦[鼓掌]。。。
1,[威武] //@旅游信徒万一伟: ＂世事沧桑炎凉，人情冷暖无常。面对绝境，需要那种失败后的坚强和担当；面对挫折，无需抱怨生活，相信一切都会更好???＂[赞][鼓掌][顶]
1,[鼓掌][鼓掌][鼓掌][鼓掌]
1,cute~看着让人心情好[爱你]
1,哎呦~~~粉美涅。明儿改肚兜造型应该也不错[嘻嘻]
1,铜镜被大家摸得锃亮！[偷笑]老桥桥头还有很多同心锁哦！[爱你]
1,存起来~//@TimeOut北京: 腿这么短还练瑜珈，呱唧呱唧[鼓掌][鼓掌]
1,哈哈//@数据挖掘与数据分析: [哈哈]，一大早看见这个，心里很爽！
1,"#温馨提示#北京明天周五, 晴,29°C ~ 19°C, 微风;周六, 晴转多云,28°C ~ 21°C, 微风.月朗星稀。晴朗的天空。纵使是七夕时节。也别有一番滋味。它属于你。也属于我。亲。不管是否有情人陪伴。抬头仰望。开心幸福。平安健康。送给每一个人[爱你]PS：明天尾号限行1和6。"
1,哈哈 再感受一下老磨坊的热情吧[鼓掌][鼓掌]
1,哥已经做好开一下午会的准备了，拿本小说，找个阴暗的角落。先睡觉，把精神养足。[哈哈]
1,[挤眼]亲，喜欢就常来走起吧，@玉林烤鸭官微 各店期待您的光临！[鼓掌]统一服务热线：400-666-7000 ////@丸子_小樱桃945: //@玉林烤鸭官微: 欢迎大家常来玉林烤鸭品尝美食哦~[鼓掌]
1,回复@GZBN李俏艺:[赞][握手] //@GZBN李俏艺:老师布置的功课[偷笑] //@梁锦江:[哈哈][good]
1,好看[鼓掌][鼓掌]
1,[威武][嘻嘻] //@北京高姐: 回复@原来swj:哈哈，我没想到这次抢楼速度那么快，我还提前在群里和原贴里说了让大家先听音频慢点抢，结果我一发贴就让大水冲走了，主题冲到了13楼，音频冲到了40楼。 //@原来swj:今晚楼抢的很疯狂很精彩啊～哈哈
1,借您吉言！[做鬼脸][哈哈]
1,[哈哈]//@最爱杨梅哇: 笑抽了！@Me-咿晴? //@全球奇闻趣事: 笑死我了[哈哈]
1,#西林小筑周年小聚#很蹩脚的主持人是我，不过今晚的小筑很美好[爱你]很多朋友再相聚[带着微博去旅行]
1,[哈哈][哈哈]这个要宣传[鲜花][鲜花] //@MiaLika: 阿姨侬HIGH了。。。
1,[嘻嘻] //@蛋生101-DX:说得好！赞你一个[赞][赞]
1,回复@南方测绘官方微博:问题是，技术上不可能，求指教。gps厘米级应用我做过。需要1小时以上的有效数据才行！ //@南方测绘官方微博:北斗用于驾考检测，安徽有案例。[嘻嘻] //@智慧旅游实况联播网:学习。北斗呢？ //@南方测绘官方微博:已经投入使用，用事实说话[话筒]
1,应该加上水煮鱼啊！[哈哈]//@蓝调-苏苏安: //@边疆边吃边说: //@陈倩冰: [馋嘴]
1,艾玛 评价真是高呢[嘻嘻] 嘿嘿 受宠若惊哦 谢了！[江南style][得意地笑]//@菱角花小果: 大爱@青年餐厅 的烤鸭啊，全聚德也不过如此 //@青年餐厅:[可爱]幸福就是看着顾客吃光偶们的菜！幸福就是您在青年餐厅吃到幸福的味道！[可爱][心]
1,欢迎大家来玩哦[鼓掌][鼓掌][鼓掌][心][心]
1,"回复@panyuan_daisy:http://t.cn/zOfKzv6 这里 //@panyuan_daisy:这个面条的网页发给我看看呗 //@小聪明:[爱你]我还想@ 你呐~哈哈,被你自己发现啦,评论里普遍都认为好吃.哈哈,多多分享呀!@豆果网"
1,昨晚偶然转台看了一眼，总觉得有些别扭。现在看来，还真是没有最、只有更......[哈哈] //@snowerhyx:有了越南版垫底，新还珠终于能抬起点头了…… //@LiTong：那天报纸上说，方青卓饰演的是郭东临版容嬷嬷。。。播过去看了一眼我就乐喷了，太有喜感了
1,蜀道难难于上青天。//@公社小哥:之乎者也 [嘻嘻]//@骑驴的呆瓜: 堂而惶之//@阿城关锐:金玉满堂. //@小沙粒子儿:日进斗金//@公社小哥:[嘻嘻]蜀犬吠日
1,这不是 万记麻辣烫么  哇！！活活好吃shi咯！陌陌和 @芳芳57 的女人聚会[爱你]
1,【城市之音四川台FM102.6】城市之音#2013校园迎新#巡回晚会第六站成都理工大学。@成都理工大学理工之声广播台 直播采访了最美新声@Joseph王艺 ，大帅哥更是直播间耍宝，看得主播直呼太帅，自己太害羞！[哈哈][花心]晚上请期待更多精彩的演唱哦！
1,回复@SuperGirl_苗小慧:欢迎！[呵呵] //@SuperGirl_苗小慧:晕啥？霍爷，潮汕渔家你还没去过吧，可以去会会@嗨辣老孙 ，[嘻嘻]
1,好美！[爱你]
1,妹纸，求换头像！ //@猪小猫:我明明老正经了。。。。一脸党性，一身正气 //@懒人业余餐厅:小猫你们对话真是喜乐啊[鼓掌] //@WoodzCG: 北方的鱼都老大个儿了，你啥时候再来沈阳，我请你吃灶台鱼，就要久炖入味才好吃。
1,[爱你][爱你][爱你][爱你] //@赵薇: 祝福大家快乐平安！我爱你们！[爱你][爱你][爱你]
1,#我不是明星#今晚的表现真的很精彩！！谢谢你把欢笑带给了每位观众。[爱你]加油，相信你会越来越好的。
1,@帅帅小欣欣 安全到朋友家，快放心吧！[爱你]
1,干了[哈哈]//@京城豆腐白:白毛者为白，无毛者为火//@BTV火旺: [威武] //@京城豆腐白:穿白衣者为白，穿红衣者为火。//@BTV火旺: [哈哈][赞]
1,蓝色港湾玩耍归来[哈哈]老公带我放风好开心[爱你]
1,支持树妹妹! //@废墟的树:大家跟紧帮我给这个人投投票吧！！这个人是我的老板，大家投票了，她就高兴了，她高兴了，就能批准我休假了。我休假了，就能出去玩了。出去玩就可以更新帖子啦。[嘻嘻][嘻嘻][嘻嘻]//@大钟里的猴子: [@CVA金乔: 徒步与社会发展中的作用！！！
1,转发微博。//@自由香儿宝贝: 还真不知[哈哈]//@阳江小老虎: 五花八门是什么，你知道吗？
1,真汉子 [嘻嘻]//@北京木屋烧烤: 这酒量 [吃惊][赞][赞][赞]
1,尝尝蛋糕去[嘻嘻] @Rita-NN @Enigma与张无忌
1,这个果然全呀[哈哈] //@irenchina: [哈哈][哈哈][哈哈][哈哈][给力]
1,虽然不是做市场的，但也可以考虑一下这些问题，拓展下自己思路。比如五分钟教一门复杂知识，我可以教如何跳双摇编花或者跳舞不[嘻嘻] //@童庆安：//@张亦农: //@爱国者冯军：//@王利芬:无
1,喜欢这张[嘻嘻]
1,#中国梦想秀#@周立波 波波老师的花絮照一张，梦想君绝对不是黑波波老师，只是想知道波波老师这么乐呵是为了什么呢？[哈哈]想一起乐呵的小伙伴，明晚21:10分不要错过喔~[鼓掌]
1,唯物主义者！[赞]深刻！ //@奕然的微博:事物是形式与内容的矛盾统一，而形式常常领先于内容，更关键！ //@无瑕玉兰: 早上好！[微风] //@茶语新人: 早上好！玉兰！[太阳]饮茶！ //@无瑕玉兰:早上好！[微风] //@茶语新人: 装下去／看谁更狠！[哈哈][哈哈][月亮]
1,@孙佳梵 [爱你]
1,哇！ //@磊姐1008:聪明的孩子[good][心][哈哈]
1,哈哈，发现一个很好的厨艺交流的网站，我上传了一道酸汤老鸭煲的美食http://t.cn/zlm1Sou ，没想到还有非常精美的礼品相送，大家不要错过了@忙碌的金妮 @王星餐饮品牌策划人 @王小兔--芳草地商贸 @火龙美食1968 @郗老师@得着您那2011 @烧土大鱼 @热点红姨 @谭昱君 [鼓掌][鼓掌]
